timestamp,x,y,z,qx,qy,qz,qw
1773303252.1688662,672.160374962403807,-62.921043789706658,-135.44432067871094,0.0005197776105638395,-0.0008881817303926353,0.24888711729192411,0.9685319529115007
1773303252.486873,672.592771518220502,-62.667913885257057,-135.44432067871094,0.000524450517839159,-0.0009030598356645946,0.24942434732743532,0.968393723851446
1773303252.8078797,673.029227073893026,-62.412103515329598,-135.44432067871094,0.0005264896496860866,-0.0009125731233834687,0.24996657143936357,0.9682538939667595
1773303253.1258864,673.461569792191995,-62.158153381508647,-135.44432067871094,0.0005284114254831547,-0.0009181535358497403,0.2505037097374979,0.9681150598886485
1773303253.4468932,673.898076553740793,-61.901502271318847,-135.44432067871094,0.0005312461334647299,-0.0009211674617890239,0.25104581164802753,0.9679746224369914
1773303253.7649002,674.330433070420895,-61.646742401248055,-135.44432067871094,0.0005312403566869104,-0.0009233804923460173,0.2515828427722086,0.9678351814099361
1773303254.085907,674.766897203954841,-61.389308005438380,-135.44432067871094,0.0005317857643975534,-0.0009246243934700109,0.25212494793068824,0.9676941008937584
1773303254.4069138,675.203363566178723,-61.131412948145666,-135.44432067871094,0.000532553865399719,-0.0009251258981194979,0.25266701891177307,0.9675527055838823
1773303254.7249205,675.635746717868528,-60.875381840893390,-135.44432067871094,0.0005330585595987884,-0.0009253246195857909,0.2532039237761477,0.9674123384613632
1773303255.0459275,676.072313543458563,-60.616628519139560,-135.44432067871094,0.0005330967669629001,-0.0009255019756610924,0.25374577290447925,0.9672703562019456
1773303255.3669343,676.508894940267965,-60.357474512857493,-135.44432067871094,0.0005343918352914135,-0.0009252076302947975,0.25428746281637565,0.9671280911392335
1773303255.684941,676.941271029685936,-60.100281310111903,-135.44432067871094,0.0005350210772812248,-0.0009250115002793608,0.2548240021900148,0.9669868592768128
1773303256.0059478,677.377838574396947,-59.840291148004631,-135.44432067871094,0.0005355871210083272,-0.0009246966688058837,0.2553654980859889,0.9668440000691949
1773303256.3239546,677.810339388478269,-59.582209588815125,-135.44432067871094,0.0005362407452585927,-0.0009243609872566452,0.2559019726205844,0.9667021456537283
1773303256.6449616,678.950052694737906,-60.568978304275404,-135.44432067871094,0.0005368552671776096,-0.0009244170399095902,0.25644468621659666,0.9665583169942875
1773303256.9629683,679.389567696221206,-60.320069415100072,-135.44432067871094,0.0005370656489026474,-0.0009245024054761762,0.2569828955549753,0.9664153601055665
1773303257.2839751,679.832378167938600,-60.066814439383123,-135.44432067871094,0.0005376513030041967,-0.000924242396110009,0.25752605765352554,0.9662707624348895
1773303257.604982,680.274325133122261,-59.811526314748754,-135.44432067871094,0.0005390769924279094,-0.0009236984614251991,0.25806906036821464,0.966125880130439
1773303257.922989,680.709274113218271,-59.556640311537940,-135.44432067871094,0.000540038881457715,-0.0009232793790527944,0.25860684683088403,0.9659820674760906
1773303258.2409956,681.138822459889184,-59.299813984240146,-135.44432067871094,0.0005398534484965793,-0.0009230415127856214,0.25914448870564005,0.9658379732264166
1773303258.5620024,681.571621072355242,-59.038664436757841,-135.44432067871094,0.0005402077533307522,-0.0009225477282954793,0.25968706728949026,0.9656922305599522
1773303258.8830092,682.003555430792744,-58.775547729192631,-135.44432067871094,0.0005408961758818082,-0.0009221387039906967,0.2602294996203217,0.9655462001473023
1773303259.201016,682.430541597507386,-58.512846902479886,-135.44432067871094,0.000541376649906534,-0.0009220555319963417,0.2607667315353547,0.9654012473833287
1773303259.522023,682.860764757546804,-58.245870712168774,-135.44432067871094,0.0005425748102716529,-0.0009217669621286664,0.26130887226532645,0.9652546447615086
1773303259.8430297,683.290140280809055,-57.977007763552969,-135.44432067871094,0.0005431203627236207,-0.000921453699314789,0.261850963024335,0.9651077292751209
1773303260.1610365,683.714583490733389,-57.708668314050350,-135.44432067871094,0.0005428213730441224,-0.0009213682313800912,0.2623880119761903,0.9649618581046204
1773303260.4820435,684.142281810625263,-57.436068266669821,-135.44432067871094,0.0005437726439026683,-0.000920865445358937,0.262930106364491,0.9648142906722001
1773303260.8000503,684.565070136943973,-57.164017091746103,-135.44432067871094,0.0005437538972835102,-0.0009204729625958605,0.2634655644912598,0.9646682089654071
1773303261.121057,684.991140616645339,-56.887778595086338,-135.44432067871094,0.0005434982553471336,-0.0009202137563315089,0.26400448127776566,0.9645208611956233
1773303261.4420638,685.416412477512608,-56.609778195761884,-135.44432067871094,0.0005442566354103168,-0.0009198228790584282,0.2645433334046863,0.9643732070426485
1773303261.7600706,685.836804128938411,-56.332459419850743,-135.44432067871094,0.0005442512749384107,-0.0009199251588844255,0.26507703225363055,0.964226645815111
1773303262.0810776,686.260506731777809,-56.051005982525268,-135.44432067871094,0.000544770358310876,-0.0009196202279235066,0.2656155824567122,0.9640784303572374
1773303262.4050844,686.687546281697564,-55.765425241642141,-135.44432067871094,0.0005456274834943915,-0.0009194513968045311,0.2661591852949231,0.9639284957832303
1773303262.7260911,687.109763773173768,-55.480624690254686,-135.44432067871094,0.0005458491596143046,-0.0009192272934221816,0.2666976356591885,0.9637796574962955
1773303263.0440981,687.527169696280225,-55.196659498639363,-135.44432067871094,0.0005461492814684616,-0.000918988181685655,0.2672310093519958,0.9636319031779707
1773303263.365105,687.947955814703278,-54.908710235792157,-135.44432067871094,0.0005464858999458206,-0.0009187345187335656,0.26777031391731143,0.9634821826399644
1773303263.6861117,688.368046245236769,-54.619222440557714,-135.44432067871094,0.000546752551219514,-0.0009184960452862746,0.26831060118082317,0.9633318632333553
1773303264.0041184,688.783387385592619,-54.330657010509810,-135.44432067871094,0.0005481066318016449,-0.0009177897465154824,0.2688456997998659,0.9631826654068385
1773303264.3251255,689.202190739781486,-54.038203798519206,-135.44432067871094,0.0005486557221450051,-0.0009173911697159478,0.2693856966508935,0.9630317771549665
1773303264.6431322,689.616281487839615,-53.746810675251240,-135.44432067871094,0.0005514496134903664,-0.0009165747189028738,0.2700450641288093,0.9628470902141085
1773303264.964139,690.032671697172759,-53.452332959112233,-135.44432067871094,0.0005959714231528673,-0.0009040759540268478,0.27103619688067365,0.962568546881308
1773303265.2851458,690.442979959898707,-53.156825804061739,-135.44432067871094,0.0006639271384661777,-0.0008849040096498043,0.272103783767203,0.9622672742046358
1773303265.6031528,690.847963891115342,-52.861772591575757,-135.44432067871094,0.0007367742067280889,-0.0008643923966333612,0.27349036899344487,0.9618740707896135
1773303265.9241595,691.256691427850228,-52.562540527153693,-135.44432067871094,0.0008508231752564084,-0.0008322411278104228,0.27533978858384284,0.9613462353893286
1773303266.2451663,691.664639364770323,-52.261782990799333,-135.44432067871094,0.0010071037495302934,-0.0007880430663898847,0.27768729750078086,0.9606706665329571
1773303266.563173,692.067690187631570,-51.961847208673831,-135.44432067871094,0.0011916090193573898,-0.0007353667908563948,0.28029339868655356,0.959913355442234
1773303266.88418,692.473897261148181,-51.657507351174807,-135.44432067871094,0.0013422889848483592,-0.0006915133237150954,0.28297113906132637,0.9591272358388848
1773303267.2051868,692.879239459992277,-51.351051961373138,-135.44432067871094,0.0014562419130249072,-0.0006572431128941792,0.2856558562614764,0.9583309340590567
1773303267.5231936,693.277136577160263,-51.046489565182746,-135.44432067871094,0.001525688126133449,-0.0006351039682289095,0.28831408376821904,0.9575344683193309
1773303267.8442004,693.671768747619694,-50.737157208822921,-135.44432067871094,0.0015766738123353002,-0.0006177342197383122,0.29111228522855404,0.956687394028547
1773303268.1652074,694.068262468738112,-50.423806578360939,-135.44432067871094,0.0016516959214684006,-0.000593000568175006,0.29435376542825287,0.9556949204788724
1773303268.4832141,694.460021301243501,-50.110696765108507,-135.44432067871094,0.0017814220775338094,-0.0005515470087290369,0.29807709357098644,0.9545399774863033
1773303268.804221,694.851958980498466,-49.794492761439578,-135.44432067871094,0.001961180992473637,-0.000494164315393273,0.3023614404515281,0.9531912026969307
1773303269.1252277,695.236338549002312,-49.476093549616721,-135.44432067871094,0.002175327341280572,-0.0004248500039877891,0.30705633388401904,0.9516887596662778
1773303269.4432344,695.617909936665228,-49.155898488049424,-135.44432067871094,0.0023642742176856217,-0.0003611188090228416,0.31178824676186406,0.9501486036309228
1773303269.7642415,695.998775964455604,-48.832011506599756,-135.44432067871094,0.0025027380530034276,-0.0003107417342784115,0.31657159858362505,0.9485652653940164
1773303270.0822482,696.369421121292362,-48.507594953944100,-135.44432067871094,0.0025945558867623143,-0.0002731812249933621,0.32130550678100717,0.9469719979830284
1773303270.400255,696.739556811402394,-48.179801833246437,-135.44432067871094,0.0026536206325246206,-0.00024442452172139317,0.32603177201969924,0.9453550561497445
1773303270.7212617,697.106866850418214,-47.846558983434164,-135.44432067871094,0.002691486508375198,-0.0002211359523493435,0.3307945917023474,0.9436989165511123
1773303271.0392685,697.468977099856716,-47.512477128882963,-135.44432067871094,0.0027159150689193856,-0.00020146902632012527,0.33550472464041614,0.9420345869231811
1773303271.3602755,697.829661628768463,-47.172832532711354,-135.44432067871094,0.0027315370541912106,-0.0001839680765931975,0.3402506825231605,0.9403307811103452
1773303271.6782823,698.183808833553030,-46.832791461440181,-135.44432067871094,0.0027423391140732997,-0.00016767683629483214,0.34494381830858106,0.938619312432553
1773303271.999289,698.537472964562767,-46.486987856758681,-135.44432067871094,0.002750769655068679,-0.00015172012197514726,0.3496725199158153,0.93686794110111
1773303272.320296,698.887712073503167,-46.138089181044982,-135.44432067871094,0.002752201381343383,-0.00013804220052973358,0.35439226034632837,0.9350927933304414
1773303272.6383028,699.230539772740485,-45.789414718684540,-135.44432067871094,0.0027552196703942893,-0.0001236846904364549,0.35905904916431824,0.9333107696152878
1773303272.9593096,699.573439874802602,-45.434902835112069,-135.44432067871094,0.0027571278483092716,-0.00010945875135063517,0.36376071037258695,0.9314883423071062
1773303273.2803164,699.912786564196381,-45.077424688690186,-135.44432067871094,0.0027587612096926645,-9.524204069632724e-05,0.36845318139431743,0.9296422071345233
1773303273.598323,700.244979063134224,-44.720830245030484,-135.44432067871094,0.002760480483152906,-8.112031172699476e-05,0.37309257524672057,0.9277900104348867
1773303273.9193301,700.577168382970399,-44.357919874910429,-135.44432067871094,0.0027624482567217353,-6.655019576652031e-05,0.37776607266704376,0.925896948257428
1773303274.2373369,700.902614566543093,-43.996369961216793,-135.44432067871094,0.0027631696412334893,-5.2587277318950494e-05,0.38238642407057366,0.9239983684047453
1773303274.5583436,701.227641031266558,-43.628330246654933,-135.44432067871094,0.00276084510249741,-3.9736147633312016e-05,0.3870407179969786,0.9220584898843142
1773303274.8763504,701.546531599265109,-43.262184981245170,-135.44432067871094,0.0027694543180539536,-2.2365904609978867e-05,0.3916417592141353,0.920113613670727
1773303275.1973574,701.863945539203996,-42.889689360808475,-135.44432067871094,0.002761645481235435,-1.1815680797935184e-05,0.3962763843123593,0.9181271156059759
1773303275.5153642,702.176736521248358,-42.518609662315889,-135.44432067871094,0.0027630598160118067,2.4862143668924752e-06,0.400857793381279,0.9161361225166071
1773303275.833371,702.483180623508360,-42.145981566237623,-135.44432067871094,0.002763410434812276,1.6478862194105045e-05,0.4054291082907724,0.9141223120796061
1773303276.1513777,702.789603455960105,-41.769738929583774,-135.44432067871094,0.002762065591977605,2.964662398669153e-05,0.4099903515752081,0.9120856767486158
1773303276.4723845,703.093537616616800,-41.389571547897901,-135.44432067871094,0.0027613828323977876,4.337991896979514e-05,0.4145841906341342,0.9100067701722199
1773303276.7903912,703.392910427285642,-41.009115616640457,-135.44432067871094,0.002762068590790409,5.775018042256073e-05,0.41912476419051714,0.9079244460219472
1773303277.1113982,703.691117032953798,-40.625212197247372,-135.44432067871094,0.0027752896559054214,7.711163204867935e-05,0.4239482360461789,0.9056821655384716
1773303277.432405,703.985370294607492,-40.238528589649462,-135.44432067871094,0.00284934995379195,0.00012387968839812417,0.42919813824027797,0.9032058591427221
1773303277.7504117,704.274497965623368,-39.853882496818024,-135.44432067871094,0.0029632242486817015,0.0001885941766026554,0.4349359333215422,0.9004565051350385
1773303278.0714185,704.559371610324433,-39.466766602187903,-135.44432067871094,0.0031439126122020764,0.0002857746707281513,0.4412470699111532,0.8973801075581886
1773303278.3924255,704.840815059814872,-39.077088313894038,-135.44432067871094,0.0033580353547294833,0.00040113656835351076,0.4480490708652319,0.8940025686679051
1773303278.7194324,705.123433629182045,-38.678869122266470,-135.44432067871094,0.0035962756216700734,0.0005318383468768487,0.4554912812401636,0.890232821605573
1773303279.0374393,705.390207881247193,-38.292517457555007,-135.44432067871094,0.0038312284035681814,0.000664730909917497,0.4632361472370983,0.8862263546716869
1773303279.3614461,705.656131250186377,-37.897998262414298,-135.44432067871094,0.0041081465919912,0.0008241671730045285,0.4717636513573914,0.8817150906829209
1773303279.682453,705.911956708617822,-37.506677998822312,-135.44432067871094,0.004376161059399226,0.0009837410422178176,0.48095210911901004,0.8767353934921984
1773303280.0004597,706.157842922593431,-37.118128358768281,-135.44432067871094,0.004700849129669255,0.0011802628120458265,0.4906969491998263,0.8713168270170947
