timestamp,x,y,z,qx,qy,qz,qw
1773457059.9821389,702.3752368146781,161.25100092081294,-126.00313568115234,-0.001711286738730335,0.0007243066977750338,-0.8341676382248239,0.5515078405752043
1773457060.3031456,702.1793139351441,160.78171687487367,-126.06681060791016,-0.001392355795277344,0.0002401164416570355,-0.8341681715054157,0.551508354729777
1773457060.6241527,701.983391055652,160.3131347332313,-126.13048553466797,-0.0011904854926708976,-6.620093828652593e-05,-0.8341098182553446,0.5515971260365338
1773457060.9421594,701.7892992311083,159.8489318639407,-126.19356536865234,-0.0010320901717716033,-0.000306266037847955,-0.8337473428575526,0.5521450980213097
1773457061.2631662,701.5933763516161,159.3803497222983,-126.25724029541016,-0.0008811622993308087,-0.0005345751649257219,-0.8331363829200028,0.5530666372485047
1773457061.584173,701.397453472124,158.9117675806559,-126.32091522216797,-0.0007393599769889509,-0.0007493360848695715,-0.8322832887560536,0.5543495459542322
1773457061.90218,701.2033616475803,158.4475647113653,-126.38399505615234,-0.0006217692224296913,-0.0009272043145338924,-0.831371935164414,0.5557152680250654
1773457062.2231867,701.0074387680882,157.9789825697229,-126.44766998291016,-0.0005374596370976987,-0.0010542125190979037,-0.8304386050659068,0.5571088968857826
1773457062.5441935,700.811515888596,157.5104004280805,-126.51134490966797,-0.0004811519701733025,-0.001138427954473604,-0.8295000183656237,0.5585053195861296
1773457062.8622003,700.6174240640341,157.04589238300863,-126.57442474365234,-0.00044613308360423896,-0.0011899292111945553,-0.8286158562913691,0.5598161731642497
1773457063.1832073,700.4241256961634,156.5756775507801,-126.63809967041016,-0.00044933603954309487,-0.0011836068290900724,-0.8279237611083164,0.5608392309425729
1773457063.504214,700.2347335782927,156.10546271831876,-126.70177459716797,-0.00047206794942449503,-0.0011481730391521533,-0.8272837683665496,0.561782898856635
1773457063.8222208,700.0471114801996,155.63938301758785,-126.76485443115234,-0.000493230975030807,-0.001115140265181804,-0.8266575560322411,0.5627040058860397
1773457064.1432276,699.8577193622316,155.1675354946968,-126.82852935791016,-0.0005084688534598674,-0.0010909676418307498,-0.8260268574326468,0.5636294723033698
1773457064.4612343,699.6700972640576,154.70009776173933,-126.89160919189453,-0.0005112460033105702,-0.0010854023002417903,-0.825288303366462,0.5647103477499571
1773457064.7822413,699.4810713570271,154.22825023882646,-126.95528411865234,-0.0004827845047576451,-0.001126069802034975,-0.8243751753463288,0.5660424623282536
1773457065.1032481,699.2982100007141,153.75533460031178,-127.01895904541016,-0.0004478599904228541,-0.0011760305098825407,-0.8234290056918204,0.5674179138510246
1773457065.4212549,699.1170576290062,153.28627943532805,-127.08203887939453,-0.00042024202302982314,-0.0012149038595326205,-0.8224828252412401,0.5687884928410927
1773457065.7422616,698.9341962726596,152.81279922161806,-127.14571380615234,-0.0004006049885183763,-0.00124171820325442,-0.8215245967150057,0.5701715835113093
1773457066.0632687,698.7532880412402,152.33809830466666,-127.20965576171875,0.0040039132920452,-0.007575339121763187,-0.8205323205927906,0.571535907689228
1773457066.3812754,698.5881268800987,151.8628175527923,-127.27354431152344,0.00444770371689313,-0.008188743802847764,-0.8195733789138466,0.572898454337519
1773457066.7022822,698.4385296831607,151.37679461249024,-127.3380355834961,0.0030776665159621347,-0.006178884776891156,-0.8186268869197613,0.5742842235024319
1773457067.0232892,698.3021160796899,150.88602618800394,-127.40206146240234,0.00189795428843531,-0.004445507997491876,-0.8176693754018426,0.5756678102500818
1773457067.341296,698.1759563825527,150.3966615715002,-127.46514129638672,0.0011056693670536324,-0.00327724490970509,-0.8167167210651305,0.5770284522392933
1773457067.6533024,698.0582195374064,149.91448384414286,-127.52703094482422,0.0006051665580397255,-0.0025361382073128586,-0.8157761551629098,0.5783618819079022
1773457067.9713094,697.9417644298902,149.4213808237404,-127.5901107788086,0.000282955186255151,-0.0020565116726745593,-0.8148119611207219,0.5797216217381463
1773457068.283316,697.8332438931903,148.9367311720056,-127.6520004272461,8.512295363107468e-05,-0.0017599344552307365,-0.813862928233224,0.5810542396647993
1773457068.6013227,697.7232585121275,148.44179709653,-127.71508026123047,-4.1411277158029986e-05,-0.0015688910367957646,-0.8128961738724397,0.5824065138454143
1773457068.9133294,697.6184000847462,147.95620139965504,-127.77696990966797,-0.00011860870347601012,-0.0014509363185079595,-0.811943257152699,0.583734552583656
1773457069.231336,697.5148844301522,147.45969566852037,-127.84004974365234,-0.0001674212979370282,-0.0013751466883611045,-0.8109696098461704,0.5850866370441601
1773457069.5433428,697.4133219011138,146.97251305738646,-127.90193939208984,-0.0003635835537301062,-0.0010978534873459466,-0.8100123953785868,0.5864116147023045
1773457069.8613496,697.3075479458067,146.47715173556608,-127.96552276611328,-0.005484472835898163,0.0059731195105927675,-0.8090135709469265,0.5877340252399268
1773457070.1823566,697.187369693631,145.9818972261277,-128.02963256835938,-0.004592227096239283,0.004713611300091148,-0.8080330583669169,0.5891003903453255
1773457070.5003633,697.0553506216648,145.49540126231696,-128.09271240234375,-0.003221456901031466,0.002785843072122582,-0.8072404086567373,0.5902074075488345
1773457070.8213701,696.9143593816108,145.00690639767382,-128.15638732910156,-0.002221195624214174,0.0013755407704400294,-0.8065557436292553,0.5911522702284472
1773457071.142377,696.7700722432329,144.52031888185994,-128.22006225585938,-0.0015768273433123788,0.00046532203182163593,-0.8058902716114104,0.5920626379134419
1773457071.4603837,696.6212685035954,144.03881254307308,-128.28314208984375,-0.001174782176659287,-0.00010349059616844558,-0.8052519165144111,0.5929316656465583
1773457071.7813907,696.4710609551613,143.55390349440896,-128.34681701660156,-0.0009424332963106126,-0.0004339139150629988,-0.8048249422927862,0.5935113611394558
1773457072.1023974,696.3208534067272,143.06899444574483,-128.41049194335938,-0.0008237613526951048,-0.000604267105330126,-0.804476160615133,0.5939840597864846
1773457072.4204042,696.1710731046707,142.58884613924275,-128.47361755371094,-0.005512618154793337,0.005737084454554747,-0.8041231613930868,0.5944094869820201
1773457072.741411,696.0073157517865,142.10791963533157,-128.53878784179688,-0.005659161094106296,0.005923971843853386,-0.8037875663854216,0.594860007545898
1773457073.062418,695.8281775398028,141.6316165454231,-128.6024627685547,-0.004178632989129773,0.0039056332691361846,-0.8034653183056587,0.5953240859692271
1773457073.3804247,695.639517843918,141.16326328518372,-128.66554260253906,-0.002955261839291403,0.0022375871329415637,-0.8031403154008021,0.595778392868677
1773457073.7014315,695.4429235775771,140.6924991367454,-128.72921752929688,-0.0021188871857716085,0.001095640802034657,-0.802732543509276,0.5963344476713173
1773457074.0224383,695.2404699363007,140.22281836267976,-128.7928924560547,-0.0013807567720534857,7.868005988631551e-05,-0.8019671198625128,0.5973665758808495
1773457074.3404453,695.043021178065,139.7569675443705,-128.85643005371094,0.004214503293017619,-0.007461450970309369,-0.8009771030589458,0.5986336484751836
1773457074.661452,694.8591222239803,139.28211403970673,-128.9210205078125,0.0035637676604024066,-0.006588325216018619,-0.7999842625693738,0.5999742270900024
1773457074.9824588,694.6892613555793,138.80300333205778,-128.9846954345703,0.00230928083316569,-0.004890095157185567,-0.7989876466874399,0.6013231199881262
1773457075.3004656,694.5311802724092,138.32514384440984,-129.0477752685547,0.001369682140338738,-0.0036123830528480313,-0.7979928381857756,0.6026545485298557
1773457075.6214726,694.3790195990042,137.84072307711213,-129.1114501953125,0.0007444842427721001,-0.002758394335079482,-0.7969830979970974,0.6039948497386822
1773457075.9424794,694.2319248434688,137.35463910150466,-129.17520141601562,0.004089204250226418,-0.0071401054825257675,-0.7959391995262177,0.6053206488794696
1773457076.2604861,694.1001499121895,136.86918073533562,-129.23989868164062,0.005412956667183035,-0.008850334751544979,-0.7949109001745684,0.6066374800971024
1773457076.581493,693.9866244920387,136.3738194139773,-129.30477905273438,0.003876752860536316,-0.006782244909525018,-0.79390979999933,0.607985362822387
1773457076.9025,693.8882357903894,135.87429244230267,-129.3684539794922,0.002450423870067099,-0.004862790071636403,-0.7929013557365024,0.609325683659234
1773457077.2205067,693.8011996279201,135.37673385374043,-129.43153381347656,0.0014780448337244805,-0.0035499605382892114,-0.7918913143805231,0.6106499483110877
1773457077.5415134,693.7207552619311,134.87255295033216,-129.49520874023438,0.0008474615565903634,-0.0026953155539774128,-0.7908669925512862,0.6119815497021608
1773457077.8595202,693.6461702711467,134.3718052741137,-129.55828857421875,-0.0017719741996914053,0.000709194668544524,-0.7898517851129642,0.6132948024435081
1773457078.171527,693.5699373317639,133.8814640921341,-129.62017822265625,-0.00530252933445283,0.005267567801931414,-0.788831089850604,0.6145646000195727
1773457078.4895337,693.4791169896835,133.38518724207867,-129.68325805664062,-0.004266720624010504,0.003915366425598007,-0.7878132996593501,0.6158868969873583
1773457078.8105404,693.3766999678082,132.88710985560508,-129.74693298339844,-0.0029378572039709372,0.0021793531008742232,-0.7867834087539229,0.6172183463934527
1773457079.1315475,693.2664704460367,132.39077197155027,-129.81060791015625,-0.001974703696444341,0.0009180696709848051,-0.7857480748948191,0.6185428202578025
1773457079.4495542,693.1545319402621,131.90067493232388,-129.87368774414062,-0.0013671964662433514,0.00011968665457719947,-0.784918038184337,0.6195980872967403
1773457079.770561,693.0369781998379,131.40596973913532,-129.93736267089844,-0.0010092034894748617,-0.0003527408346662586,-0.7841984104807386,0.6205092344854372
1773457080.0915678,692.9194244594137,130.91126454594675,-130.00103759765625,-0.0007975307183150616,-0.0006327655085251826,-0.7834983702936813,0.621393005512381
1773457080.4095747,692.8029693520775,130.42118276577864,-130.06411743164062,-0.0006694698050940906,-0.0008021740343475734,-0.7828070290060348,0.6222636608912204
1773457080.7305815,692.6854156116533,129.92647757259007,-130.12779235839844,-0.0005887665939619705,-0.0009087522094750058,-0.7821099037667985,0.6231395718081213
1773457081.0515883,692.5678618712291,129.4317723794015,-130.19146728515625,-0.0005384287314172742,-0.0009749761159430013,-0.7814111021989925,0.6240155838408444
1773457081.369595,692.4533598888929,128.94169059911698,-130.25454711914062,-0.0005067453906787988,-0.0010163100519429624,-0.7807177492442935,0.6248827940805475
1773457081.690602,692.3423369101874,128.44698540553915,-130.31822204589844,-0.00048606821999843585,-0.00104280407173393,-0.7800169680363678,0.6257573058883975
1773457082.0116088,692.231313931477,127.95219628862147,-130.38189697265625,-0.00047273719960430974,-0.0010596198901140594,-0.7793151640022569,0.6266310947290791
1773457082.3296156,692.1213285506551,127.46130579224742,-130.44497680664062,-0.00046401521331931406,-0.0010702127402977609,-0.7786186149673321,0.6274963679264812
1773457082.6506224,692.010305571901,126.96578425345474,-130.50865173339844,-0.00045810292894082503,-0.0010772317991539885,-0.7779143482225581,0.628369235834179
1773457082.9716294,691.9014188235838,126.46972865691755,-130.572509765625,0.00449787548891829,-0.007205228100472333,-0.7771757049859476,0.6292263323985272
1773457083.2896361,691.8081570753607,125.97525234411701,-130.63720703125,0.004819675417084392,-0.007588032507271125,-0.7764716656497592,0.6300880453830487
1773457083.610643,691.7310696430491,125.4724752491024,-130.70126342773438,0.0032905767587109867,-0.005673644877219892,-0.7757817305028707,0.6309672641875913
1773457083.9316497,691.667226839485,124.96703549460695,-130.7649383544922,0.0019935118231504934,-0.004048119636381976,-0.7750842996023789,0.631841726342848
1773457084.2496567,691.6125393095317,124.4645025388822,-130.82801818847656,0.0011241475503494882,-0.0029561658695056755,-0.7743891414363315,0.632701710920034
1773457084.5616632,691.564565647268,123.97039243431979,-130.88990783691406,0.0005752318327654438,-0.0022650654134081347,-0.7737019688045147,0.6335454222508669
1773457084.87967,691.5192775312639,123.46595975879652,-130.95298767089844,0.00022116208060881745,-0.0018179415769288248,-0.7729992549270572,0.6344042859706827
1773457085.1916766,691.478872228311,122.97077390915408,-131.01487731933594,-0.0004586828458302099,-0.0009800733130534724,-0.7723076323619663,0.6352477863493913
1773457085.5096834,691.4346217099774,122.46657774479942,-131.07806396484375,-0.005855988169587344,0.00558513477750015,-0.771580367618989,0.6360803801226859
1773457085.8306904,691.3752344727841,121.96054289726496,-131.1417999267578,-0.004892557418707944,0.004399852694590913,-0.7708735764090383,0.6369541846730493
1773457086.1516972,691.3029077826177,121.45705626827518,-131.20547485351562,-0.003428693169106471,0.002602030279811498,-0.7701682901054533,0.6378262133352764
1773457086.469704,691.2228906631503,120.96005462509535,-131.2685546875,-0.0023537239692503122,0.0012798165211255145,-0.7694632919996159,0.6386854189021876
1773457086.7907107,691.1379907309624,120.4593527258589,-131.3322296142578,-0.001640673640260281,0.00040144074746359924,-0.768749698016004,0.6395475344613839
1773457087.1117177,691.0486352323904,119.95902466722006,-131.39590454101562,-0.001188135890211396,-0.00015676960297430055,-0.7680336680093593,0.6404083451677428
1773457087.4297245,690.9580590310151,119.46409059058759,-131.458984375,-0.0009061723029070993,-0.00050492379457179,-0.7673209083849516,0.6412624637845349
1773457087.7507312,690.8666283371739,118.9644873245529,-131.5226593017578,-0.0007266951558240437,-0.0007265364966467345,-0.766600349122643,0.642123702088555
1773457088.071738,690.7751976433327,118.46488405851822,-131.58633422851562,-0.0006139891652237452,-0.0008655635995620726,-0.7658785116676563,0.6429844315243533
1773457088.389745,690.6846214419573,117.96994998188573,-131.6494140625,-0.0005443988140756773,-0.000951204308439869,-0.7651640901479464,0.6438343839749164
1773457088.7107518,690.5931907480943,117.46998050491355,-131.7130889892578,-0.0004995692964109674,-0.0010060404328690621,-0.7644438024005887,0.644689391323058
1773457089.0317585,690.5068259721733,116.96956089336207,-131.77676391601562,-0.0004716674258367622,-0.001039916007357113,-0.763722226402623,0.6455440008265569
1773457089.3497653,690.4227194973122,116.47381810052364,-131.83984375,-0.00045333538551944284,-0.0010617881067428168,-0.7630052343845283,0.6463912742254925
